date,nav
2014-05-21,113.421
2014-05-22,114.165
2014-05-23,115.951
2014-05-26,115.349
2014-05-27,114.279
2014-05-28,114.364
2014-05-29,112.877
2014-05-30,112.391
2014-06-02,115.162
2014-06-03,115.942
2014-06-04,116.449
2014-06-05,118.314
2014-06-06,120.36
2014-06-09,121.32
2014-06-10,121.376
2014-06-11,121.109
2014-06-12,121.609
2014-06-13,119.325
2014-06-16,119.471
2014-06-17,121.464
2014-06-18,120.438
2014-06-19,119.929
2014-06-20,119.253
2014-06-23,119.007
2014-06-24,121.218
2014-06-25,120.514
2014-06-26,119.276
2014-06-27,120.046
2014-06-30,121.967
2014-07-01,122.348
2014-07-02,123.531
2014-07-03,123.354
2014-07-04,123.917
2014-07-07,124.212
2014-07-08,120.993
2014-07-09,119.807
2014-07-10,119.566
2014-07-11,117.025
2014-07-14,116.963
2014-07-15,119.024
2014-07-16,120.81
2014-07-17,121.525
2014-07-18,121.784
2014-07-21,121.713
2014-07-22,122.565
2014-07-23,123.239
2014-07-24,123.478
2014-07-25,121.851
2014-07-28,120.957
2014-07-30,121.556
2014-07-31,120.989
2014-08-01,119.941
2014-08-04,121.524
2014-08-05,122.122
2014-08-06,120.979
2014-08-07,120.382
2014-08-08,118.774
2014-08-11,119.981
2014-08-12,121.135
2014-08-13,120.53
2014-08-14,121.455
2014-08-18,123.457
2014-08-19,124.215
2014-08-20,123.779
2014-08-21,124.286
2014-08-22,124.585
2014-08-25,124.151
2014-08-26,123.732
2014-08-27,124.943
2014-08-28,125.303
2014-09-01,126.74
2014-09-02,127.284
2014-09-03,127.933
2014-09-04,127.247
2014-09-05,127.713
2014-09-08,129.537
2014-09-09,129.636
2014-09-10,129.12
2014-09-11,129.733
2014-09-12,130.376
2014-09-15,129.625
2014-09-16,126.546
2014-09-17,127.557
2014-09-18,129.828
2014-09-19,129.326
2014-09-22,130.062
2014-09-23,127.328
2014-09-24,126.274
2014-09-25,124.036
2014-09-26,125.361
2014-09-29,125.546
2014-09-30,125.714
2014-10-01,125.406
2014-10-07,124.055
2014-10-08,124.029
2014-10-09,126.132
2014-10-10,124.638
2014-10-13,125.195
2014-10-14,124.889
2014-10-16,122.693
2014-10-17,123.516
2014-10-20,125.088
2014-10-21,125.702
2014-10-22,126.607
2014-10-27,126.423
2014-10-28,127.176
2014-10-29,128.033
2014-10-30,128.896
2014-10-31,131.365
2014-11-03,132.044
2014-11-05,132.409
2014-11-07,132.419
2014-11-10,132.25
2014-11-11,132.577
2014-11-12,132.784
2014-11-13,131.934
2014-11-14,133.033
2014-11-17,134.24
2014-11-18,134.419
2014-11-19,133.33
2014-11-20,133.876
2014-11-21,135.028
2014-11-24,136.155
2014-11-25,134.657
2014-11-26,134.909
2014-11-27,135.17
2014-11-28,137.097
2014-12-01,136.276
2014-12-02,136.424
2014-12-03,137.203
2014-12-04,137.837
2014-12-05,137.44
2014-12-08,135.371
2014-12-09,133.19
2014-12-10,133.939
2014-12-11,132.968
2014-12-12,131.991
2014-12-15,131.123
2014-12-16,128.415
2014-12-17,128.516
2014-12-18,131.292
2014-12-19,132.34
2014-12-22,133.247
2014-12-23,132.312
2014-12-24,131.431
2014-12-26,131.728
2014-12-29,132.374
2014-12-30,132.609
2014-12-31,133.401
2015-01-01,133.653
2015-01-02,135.052
2015-01-05,134.931
2015-01-06,130.634
2015-01-07,130.921
2015-01-08,133.083
2015-01-09,133.908
2015-01-12,134.242
2015-01-13,133.857
2015-01-14,133.01
2015-01-15,136.087
2015-01-16,136.004
2015-01-19,136.722
2015-01-20,138.307
2015-01-21,139.091
2015-01-22,139.441
2015-01-23,140.575
2015-01-27,141.867
2015-01-28,141.919
2015-01-29,142.06
2015-01-30,139.446
2015-02-02,138.955
2015-02-03,137.921
2015-02-04,137.212
2015-02-05,136.441
2015-02-06,135.145
2015-02-09,132.665
2015-02-10,133.155
2015-02-11,134.572
2015-02-12,135.74
2015-02-13,137.281
2015-02-16,137.259
2015-02-18,137.776
2015-02-19,138.57
2015-02-20,138.627
2015-02-23,137.322
2015-02-24,136.884
2015-02-25,136.617
2015-02-26,134.917
2015-02-27,137.756
2015-03-02,140.277
2015-03-03,141.486
2015-03-04,139.768
2015-03-05,139.997
2015-03-09,136.935
2015-03-10,136.539
2015-03-11,136.172
2015-03-12,137.504
2015-03-13,135.503
2015-03-16,135.635
2015-03-17,136.811
2015-03-18,136.885
2015-03-19,135.715
2015-03-20,133.828
2015-03-23,132.891
2015-03-24,132.649
2015-03-25,132.416
2015-03-26,129.633
2015-03-27,130.254
2015-03-30,133.013
2015-03-31,133.34
2015-04-01,134.848
2015-04-06,135.64
2015-04-07,135.86
2015-04-08,137.157
2015-04-09,138.43
2015-04-10,138.901
2015-04-13,139.662
2015-04-15,139.259
2015-04-16,138.842
2015-04-17,137.819
2015-04-20,135.356
2015-04-21,134.932
2015-04-22,135.086
2015-04-23,134.465
2015-04-24,131.961
2015-04-27,129.971
2015-04-28,132.249
2015-04-29,131.512
2015-04-30,131.002
2015-05-04,133.33
2015-05-05,133.577
2015-05-06,129.449
2015-05-07,127.606
2015-05-08,129.632
2015-05-11,132.909
2015-05-12,129.785
2015-05-13,131.708
2015-05-14,132.1
2015-05-15,132.325
2015-05-18,133.755
2015-05-19,133.649
2015-05-20,134.217
2015-05-21,133.676
2015-05-22,133.514
2015-05-25,132.67
2015-05-26,132.156
2015-05-27,132.378
2015-05-28,132.323
2015-05-29,133.989
2015-06-01,134.528
2015-06-02,131.55
2015-06-03,129.818
2015-06-04,130.256
2015-06-05,130.146
2015-06-08,128.779
2015-06-09,128.522
2015-06-10,130.017
2015-06-11,127.674
2015-06-12,127.849
2015-06-15,128.107
2015-06-16,128.846
2015-06-17,129.799
2015-06-18,131.226
2015-06-19,132.148
2015-06-22,134.24
2015-06-23,135.035
2015-06-24,134.115
2015-06-25,134.442
2015-06-26,134.129
2015-06-29,132.893
2015-06-30,133.666
2015-07-01,135.26
2015-07-02,135.304
2015-07-03,135.63
2015-07-06,136.621
2015-07-07,136.746
2015-07-08,134.716
2015-07-09,134.356
2015-07-10,135.328
2015-07-13,136.792
2015-07-14,136.687
2015-07-15,137.701
2015-07-16,138.678
2015-07-17,138.848
2015-07-20,138.505
2015-07-21,138.021
2015-07-22,139.572
2015-07-23,139.458
2015-07-24,137.728
2015-07-27,135.226
2015-07-28,135.054
2015-07-29,135.629
2015-07-30,136.988
2015-07-31,139.047
2015-08-03,140.212
2015-08-04,140.248
2015-08-05,140.99
2015-08-06,141.18
2015-08-07,140.929
2015-08-10,140.592
2015-08-11,138.737
2015-08-12,135.719
2015-08-13,135.953
2015-08-14,138.835
2015-08-17,139.111
2015-08-18,139.488
2015-08-19,139.716
2015-08-20,137.027
2015-08-21,136.209
2015-08-24,126.785
2015-08-25,129.018
2015-08-26,127.677
2015-08-27,130.805
2015-08-28,131.509
2015-08-31,130.689
2015-09-01,127.312
2015-09-02,125.927
2015-09-03,127.848
2015-09-04,125.285
2015-09-07,123.375
2015-09-08,125.884
2015-09-09,127.808
2015-09-10,127.624
2015-09-11,127.786
2015-09-14,129.603
2015-09-15,128.361
2015-09-16,129.13
2015-09-18,130.504
2015-09-21,130.782
2015-09-22,128.04
2015-09-23,128.866
2015-09-24,128.937
2015-09-28,127.488
2015-09-29,127.996
2015-09-30,129.267
2015-10-01,129.031
2015-10-05,131.851
2015-10-06,132.285
2015-10-07,133.061
2015-10-08,132.513
2015-10-09,133.639
2015-10-12,133.243
2015-10-13,133.438
2015-10-14,133.284
2015-10-15,134.436
2015-10-16,135.641
2015-10-19,136.399
2015-10-20,136.562
2015-10-21,136.74
2015-10-23,136.942
2015-10-26,136.252
2015-10-27,136.051
2015-10-28,135.13
2015-10-29,133.992
2015-10-30,133.257
2015-11-02,133.267
2015-11-03,133.493
2015-11-04,133.226
2015-11-05,131.954
2015-11-06,132.127
2015-11-09,132.318
2015-11-10,130.585
2015-11-13,130.812
2015-11-16,131.228
2015-11-17,131.095
2015-11-18,129.172
2015-11-19,130.957
2015-11-20,131.783
2015-11-23,131.913
2015-11-24,131.644
2015-11-26,132.463
2015-11-27,133.497
2015-11-30,133.708
2015-12-01,133.784
2015-12-02,133.369
2015-12-03,132.205
2015-12-04,131.21
2015-12-07,130.646
2015-12-08,129.531
2015-12-09,127.585
2015-12-10,128.885
2015-12-11,127.791
2015-12-14,128.352
2015-12-15,128.959
2015-12-16,129.962
2015-12-17,131.764
2015-12-18,130.675
2015-12-21,132.001
2015-12-22,131.529
2015-12-23,132.538
2015-12-24,132.812
2015-12-28,133.562
2015-12-29,133.726
2015-12-30,133.036
2015-12-31,133.617
2016-01-01,134.513
2016-01-04,131.605
2016-01-05,132.132
2016-01-06,131.789
2016-01-07,127.984
2016-01-08,128.973
2016-01-11,128.465
2016-01-12,127.385
2016-01-13,127.567
2016-01-14,126.712
2016-01-15,124.347
2016-01-18,121.778
2016-01-19,123.225
2016-01-20,120.73
2016-01-21,120.335
2016-01-22,122.8
2016-01-25,123.113
2016-01-27,123.574
2016-01-28,123.136
2016-01-29,124.366
2016-02-01,123.637
2016-02-02,121.668
2016-02-03,118.821
2016-02-04,119.093
2016-02-05,120.381
2016-02-08,119.45
2016-02-09,117.762
2016-02-10,116.365
2016-02-11,112.072
2016-02-12,111.591
2016-02-15,116.115
2016-02-16,113.713
2016-02-17,114.897
2016-02-18,115.632
2016-02-19,115.758
2016-02-22,115.941
2016-02-23,114.172
2016-02-24,113.208
2016-02-25,111.582
2016-02-26,112.545
2016-02-29,111.925
2016-03-01,115.47
2016-03-02,118.314
2016-03-03,120.064
2016-03-04,120.929
2016-03-08,120.753
2016-03-09,121.407
2016-03-10,120.654
2016-03-11,120.82
2016-03-14,121.715
2016-03-15,120.836
2016-03-16,121.729
2016-03-17,122.313
2016-03-18,123.856
2016-03-21,126.051
2016-03-22,126.625
2016-03-23,126.807
2016-03-28,124.292
2016-03-29,124.467
2016-03-30,127.286
2016-03-31,127.238
2016-04-01,127.442
2016-04-04,127.873
2016-04-05,125.146
2016-04-06,125.563
2016-04-07,124.585
2016-04-08,125.033
2016-04-11,126.693
2016-04-12,127.621
2016-04-13,129.749
2016-04-18,130.673
2016-04-20,131.121
2016-04-21,131.718
2016-04-22,132.017
2016-04-25,131.093
2016-04-26,132.777
2016-04-27,132.371
2016-04-28,130.464
2016-04-29,130.476
2016-05-02,129.856
2016-05-03,129.259
2016-05-04,127.926
2016-05-05,128.245
2016-05-06,128.029
2016-05-09,129.933
2016-05-10,130.272
2016-05-11,129.472
2016-05-12,130.596
2016-05-13,130.221
2016-05-16,129.806
2016-05-17,129.994
2016-05-18,130.229
2016-05-19,128.396
2016-05-20,127.412
2016-05-23,126.884
2016-05-24,126.495
2016-05-25,129.235
2016-05-26,131.771
2016-05-27,133.363
2016-05-30,134.201
2016-05-31,134.815
2016-06-01,134.508
2016-06-02,135.431
2016-06-03,135.567
2016-06-06,135.655
2016-06-07,137.133
2016-06-08,137.497
2016-06-09,136.689
2016-06-10,136.42
2016-06-13,135.018
2016-06-14,135.583
2016-06-15,137.496
2016-06-16,136.678
2016-06-17,136.995
2016-06-20,137.845
2016-06-21,137.54
2016-06-22,137.197
2016-06-23,138.011
2016-06-24,134.686
2016-06-27,135.571
2016-06-28,136.13
2016-06-29,137.838
2016-06-30,139.276
2016-07-01,140.229
2016-07-04,141.807
2016-07-05,141.212
2016-07-07,141.183
2016-07-08,140.863
2016-07-11,143.373
2016-07-12,144.323
2016-07-13,143.898
2016-07-14,144.912
2016-07-15,144.572
2016-07-18,144.035
2016-07-19,144.496
2016-07-20,145.397
2016-07-21,144.13
2016-07-22,145.059
2016-07-25,146.66
2016-07-26,145.874
2016-07-27,146.024
2016-07-28,146.642
2016-07-29,146.188
2016-08-01,145.374
2016-08-02,145.007
2016-08-03,143.523
2016-08-04,143.927
2016-08-05,146.188
2016-08-08,147.221
2016-08-09,146.95
2016-08-10,145.378
2016-08-11,145.211
2016-08-12,146.657
2016-08-16,146.987
2016-08-17,146.936
2016-08-18,148.036
2016-08-19,148.82
2016-08-22,148.127
2016-08-23,148.058
2016-08-24,148.6
2016-08-25,147.461
2016-08-26,146.826
2016-08-29,147.503
2016-08-30,149.442
2016-08-31,149.962
2016-09-01,149.091
2016-09-02,149.965
2016-09-06,152.271
2016-09-07,152.271
2016-09-08,153.114
2016-09-09,151.816
2016-09-12,148.651
2016-09-14,149.272
2016-09-15,149.379
2016-09-16,150.372
2016-09-19,150.801
2016-09-20,150.377
2016-09-21,150.329
2016-09-22,152.214
2016-09-23,151.521
2016-09-26,149.988
2016-09-27,149.338
2016-09-28,150.383
2016-09-29,147.021
2016-09-30,148.342
2016-10-03,150.673
2016-10-04,151.459
2016-10-05,151.634
2016-10-06,150.893
2016-10-07,151.103
2016-10-10,151.439
2016-10-13,148.929
2016-10-14,149.593
2016-10-17,149.075
2016-10-18,151.784
2016-10-19,152.476
2016-10-20,153.583
2016-10-21,153.66
2016-10-24,154.148
2016-10-25,154.114
2016-10-26,152.212
2016-10-27,152.015
2016-10-28,152.462
2016-11-01,152.541
2016-11-02,150.128
2016-11-03,148.88
2016-11-04,147.702
2016-11-07,149.381
2016-11-08,150.026
2016-11-09,148.069
2016-11-10,151.473
2016-11-11,147.507
2016-11-15,144.484
2016-11-16,143.922
2016-11-17,143.586
2016-11-18,143.219
2016-11-21,139.856
2016-11-22,140.984
2016-11-23,141.862
2016-11-24,141.138
2016-11-25,143.114
2016-11-28,143.689
2016-11-29,144.083
2016-11-30,145.644
2016-12-01,145.047
2016-12-02,143.163
2016-12-05,143.868
2016-12-06,144.209
2016-12-07,143.429
2016-12-08,145.641
2016-12-09,146.271
2016-12-12,144.886
2016-12-13,145.682
2016-12-14,144.834
2016-12-15,144.695
2016-12-16,144.4
2016-12-19,143.877
2016-12-20,143.031
2016-12-21,142.964
2016-12-22,141.098
2016-12-23,141.163
2016-12-26,138.817
2016-12-27,141.079
2016-12-28,141.085
2016-12-29,141.869
2016-12-30,143.316
2017-01-02,143.831
2017-01-03,144.325
2017-01-04,144.38
2017-01-05,146.312
2017-01-06,145.72
2017-01-09,145.563
2017-01-10,146.52
2017-01-11,148.081
2017-01-12,149.085
2017-01-13,148.856
2017-01-16,149.53
2017-01-17,148.863
2017-01-18,149.219
2017-01-19,149.834
2017-01-20,147.475
2017-01-23,148.003
2017-01-24,149.591
2017-01-25,151.335
2017-01-27,152.269
2017-01-30,151.959
2017-01-31,150.434
2017-02-01,153.578
2017-02-02,154.534
2017-02-03,154.884
2017-02-06,155.952
2017-02-07,155.56
2017-02-08,155.897
2017-02-09,155.824
2017-02-10,155.658
2017-02-13,155.371
2017-02-14,155.099
2017-02-15,153.339
2017-02-16,154.874
2017-02-17,156.056
2017-02-20,157.414
2017-02-21,157.768
2017-02-22,158.128
2017-02-23,158.081
2017-02-27,157.528
2017-02-28,157.447
2017-03-01,158.439
2017-03-02,157.361
2017-03-03,157.597
2017-03-06,158.627
2017-03-07,158.368
2017-03-08,157.729
2017-03-09,157.585
2017-03-10,157.405
2017-03-14,159.736
2017-03-15,160.086
2017-03-16,161.64
2017-03-17,161.488
2017-03-20,160.917
2017-03-21,160.422
2017-03-22,158.838
2017-03-23,159.707
2017-03-24,160.515
2017-03-27,159.348
2017-03-28,160.4
2017-03-29,161.66
2017-03-30,162.444
2017-03-31,162.916
2017-04-03,164.338
2017-04-05,165.752
2017-04-06,165.63
2017-04-07,164.373
2017-04-10,164.591
2017-04-11,165.708
2017-04-12,164.968
2017-04-13,163.812
2017-04-17,163.915
2017-04-18,163.302
2017-04-19,163.393
2017-04-20,163.866
2017-04-21,163.999
2017-04-24,165.951
2017-04-25,166.982
2017-04-26,167.302
2017-04-27,166.924
2017-04-28,167.308
2017-05-02,166.89
2017-05-03,166.662
2017-05-04,168.214
2017-05-05,166.512
2017-05-08,167.291
2017-05-09,167.672
2017-05-10,168.678
2017-05-11,169.212
2017-05-12,168.873
2017-05-15,169.916
2017-05-16,170.761
2017-05-17,171.735
2017-05-18,169.869
2017-05-19,170.21
2017-05-22,169.835
2017-05-23,167.565
2017-05-24,165.952
2017-05-25,168.925
2017-05-26,170.806
2017-05-29,170.27
2017-05-30,171.228
2017-05-31,171.432
2017-06-01,171.026
2017-06-02,171.143
2017-06-05,171.644
2017-06-06,170.896
2017-06-07,171.871
2017-06-08,171.736
2017-06-09,172.733
2017-06-12,171.449
2017-06-13,171.51
2017-06-14,171.776
2017-06-15,171.549
2017-06-16,171.848
2017-06-19,173.209
2017-06-20,173.24
2017-06-21,172.855
2017-06-22,172.528
2017-06-23,171.179
2017-06-27,169.774
2017-06-28,169.397
2017-06-29,170.239
2017-06-30,170.573
2017-07-03,172.486
2017-07-04,172.192
2017-07-05,172.642
2017-07-06,173.417
2017-07-07,173.43
2017-07-10,174.987
2017-07-11,174.897
2017-07-12,175.784
2017-07-13,177.456
2017-07-14,177.76
2017-07-17,178.036
2017-07-18,175.829
2017-07-19,177.165
2017-07-20,176.818
2017-07-21,177.146
2017-07-24,178.035
2017-07-25,178.582
2017-07-26,179.759
2017-07-27,179.001
2017-07-28,178.325
2017-07-31,180.122
2017-08-01,180.553
2017-08-02,179.754
2017-08-03,177.962
2017-08-04,179.002
2017-08-07,179.492
2017-08-08,178.067
2017-08-09,176.659
2017-08-10,174.125
2017-08-11,171.643
2017-08-14,173.937
2017-08-16,175.555
2017-08-17,176.476
2017-08-18,174.924
2017-08-21,173.207
2017-08-22,173.166
2017-08-23,175.167
2017-08-24,175.602
2017-08-28,176.408
2017-08-29,174.555
2017-08-30,176.005
2017-08-31,176.37
2017-09-01,177.062
2017-09-04,176.063
2017-09-05,176.82
2017-09-06,176.216
2017-09-07,176.413
2017-09-08,176.6
2017-09-11,178.203
2017-09-12,179.946
2017-09-13,179.555
2017-09-14,179.709
2017-09-15,179.633
2017-09-18,180.685
2017-09-19,180.717
2017-09-20,180.649
2017-09-21,179.849
2017-09-22,176.215
2017-09-25,174.699
2017-09-26,175.43
2017-09-27,172.414
2017-09-28,173.062
2017-09-29,174.372
2017-10-03,175.162
2017-10-04,176.067
2017-10-05,176.44
2017-10-06,178.177
2017-10-09,178.376
2017-10-10,179.091
2017-10-11,177.638
2017-10-12,179.445
2017-10-13,180.061
2017-10-16,181.359
2017-10-17,181.834
2017-10-18,181.029
2017-10-23,180.741
2017-10-24,181.897
2017-10-25,187.85
2017-10-26,188.934
2017-10-27,188.807
2017-10-30,189.739
2017-10-31,189.006
2017-11-01,191.485
2017-11-02,191.281
2017-11-03,192.232
2017-11-06,193.084
2017-11-07,190.32
2017-11-08,189.021
2017-11-09,189.239
2017-11-10,190.396
2017-11-13,188.615
2017-11-14,187.835
2017-11-15,186.469
2017-11-16,188.751
2017-11-17,190.265
2017-11-20,190.864
2017-11-21,191.206
2017-11-22,191.937
2017-11-23,192.375
2017-11-24,192.744
2017-11-27,193.247
2017-11-28,192.38
2017-11-29,192.331
2017-11-30,190.31
2017-12-01,188.229
2017-12-04,188.031
2017-12-05,187.771
2017-12-06,185.814
2017-12-07,188.182
2017-12-08,189.948
2017-12-11,190.762
2017-12-12,189.738
2017-12-13,188.341
2017-12-14,189.13
2017-12-15,190.371
2017-12-18,191.661
2017-12-19,193.303
2017-12-20,193.573
2017-12-21,193.975
2017-12-22,195.187
2017-12-26,196.047
2017-12-27,194.957
2017-12-28,194.967
2017-12-29,195.34
2018-01-01,194.191
2018-01-02,194.281
2018-01-03,194.633
2018-01-04,196.579
2018-01-05,196.811
2018-01-08,197.96
2018-01-09,198.269
2018-01-10,197.957
2018-01-11,198.052
2018-01-12,198.306
2018-01-15,199.126
2018-01-16,197.421
2018-01-17,199.471
2018-01-18,199.22
2018-01-19,200.315
2018-01-22,200.781
2018-01-23,203.798
2018-01-24,203.795
2018-01-25,203.308
2018-01-29,202.926
2018-01-30,201.823
2018-01-31,200.794
2018-02-01,200.47
2018-02-02,195.794
2018-02-05,194.116
2018-02-06,191.072
2018-02-07,191.823
2018-02-08,194.048
2018-02-09,192.482
2018-02-12,194.023
2018-02-14,192.849
2018-02-15,193.858
2018-02-16,191.807
2018-02-19,190.108
2018-02-20,190.117
2018-02-21,190.624
2018-02-22,190.063
2018-02-23,192.08
2018-02-26,193.475
2018-02-27,192.377
2018-02-28,191.505
2018-03-01,190.509
