date,nav
2014-05-29,13.2226
2014-05-30,13.2323
2014-06-02,13.2396
2014-06-03,13.2539
2014-06-04,13.2627
2014-06-05,13.2695
2014-06-06,13.275
2014-06-09,13.2878
2014-06-10,13.2846
2014-06-11,13.2865
2014-06-12,13.2908
2014-06-13,13.2957
2014-06-16,13.2987
2014-06-17,13.2991
2014-06-18,13.3025
2014-06-19,13.302
2014-06-20,13.3016
2014-06-23,13.3097
2014-06-24,13.3152
2014-06-25,13.3183
2014-06-26,13.323
2014-06-27,13.3256
2014-06-30,13.3372
2014-07-02,13.3487
2014-07-03,13.3533
2014-07-04,13.3584
2014-07-07,13.366
2014-07-08,13.367
2014-07-09,13.3677
2014-07-10,13.37
2014-07-11,13.3461
2014-07-14,13.3463
2014-07-15,13.3532
2014-07-16,13.3605
2014-07-17,13.3686
2014-07-18,13.372
2014-07-21,13.3827
2014-07-22,13.3912
2014-07-23,13.3966
2014-07-24,13.4044
2014-07-25,13.4053
2014-07-28,13.4122
2014-07-30,13.4149
2014-07-31,13.4186
2014-08-01,13.4203
2014-08-04,13.4295
2014-08-05,13.4277
2014-08-06,13.4246
2014-08-07,13.4252
2014-08-08,13.4269
2014-08-11,13.439
2014-08-12,13.4424
2014-08-13,13.4502
2014-08-14,13.453
2014-08-19,13.4699
2014-08-20,13.4742
2014-08-21,13.4749
2014-08-22,13.4813
2014-08-25,13.4898
2014-08-26,13.494
2014-08-27,13.5002
2014-08-28,13.5026
2014-09-01,13.5173
2014-09-02,13.5206
2014-09-03,13.5267
2014-09-04,13.531
2014-09-05,13.5353
2014-09-08,13.5452
2014-09-09,13.5489
2014-09-10,13.5501
2014-09-11,13.554
2014-09-12,13.5575
2014-09-15,13.5672
2014-09-16,13.5655
2014-09-17,13.5699
2014-09-18,13.5769
2014-09-19,13.5806
2014-09-22,13.594
2014-09-23,13.5979
2014-09-24,13.6018
2014-09-25,13.605
2014-09-26,13.6162
2014-09-29,13.6224
2014-09-30,13.6239
2014-10-01,13.6297
2014-10-07,13.6563
2014-10-08,13.6632
2014-10-09,13.6661
2014-10-10,13.6747
2014-10-13,13.6862
2014-10-14,13.6961
2014-10-16,13.7096
2014-10-17,13.712
2014-10-20,13.7245
2014-10-21,13.7324
2014-10-22,13.738
2014-10-27,13.7554
2014-10-28,13.7613
2014-10-29,13.7662
2014-10-30,13.7727
2014-10-31,13.779
2014-11-03,13.7928
2014-11-05,13.8092
2014-11-07,13.8173
2014-11-10,13.8291
2014-11-11,13.8311
2014-11-12,13.8348
2014-11-13,13.833
2014-11-14,13.8362
2014-11-17,13.8481
2014-11-18,13.8525
2014-11-19,13.8559
2014-11-20,13.8596
2014-11-21,13.8631
2014-11-24,13.8717
2014-11-25,13.8765
2014-11-26,13.8796
2014-11-27,13.8827
2014-11-28,13.8901
2014-12-01,13.9026
2014-12-02,13.9107
2014-12-03,13.914
2014-12-04,13.9159
2014-12-05,13.9182
2014-12-08,13.9269
2014-12-09,13.9308
2014-12-10,13.9296
2014-12-11,13.9313
2014-12-12,13.9358
2014-12-15,13.9474
2014-12-16,13.938
2014-12-17,13.9377
2014-12-18,13.9441
2014-12-19,13.9445
2014-12-22,13.953
2014-12-23,13.9561
2014-12-24,13.96
2014-12-26,13.9661
2014-12-29,13.9759
2014-12-30,13.982
2014-12-31,13.9882
2015-01-01,13.9949
2015-01-02,13.9953
2015-01-05,14.0043
2015-01-06,14.0039
2015-01-07,14.0095
2015-01-08,14.0137
2015-01-09,14.0172
2015-01-12,14.03
2015-01-13,14.036
2015-01-14,14.0402
2015-01-15,14.0529
2015-01-16,14.065
2015-01-19,14.0751
2015-01-20,14.0773
2015-01-21,14.0803
2015-01-22,14.0844
2015-01-23,14.0886
2015-01-27,14.0991
2015-01-28,14.1036
2015-01-29,14.107
2015-01-30,14.1104
2015-02-02,14.1193
2015-02-03,14.1165
2015-02-04,14.1163
2015-02-05,14.1171
2015-02-06,14.1184
2015-02-09,14.1226
2015-02-10,14.126
2015-02-11,14.1274
2015-02-12,14.1266
2015-02-13,14.1323
2015-02-16,14.1408
2015-02-18,14.1463
2015-02-20,14.1527
2015-02-23,14.1642
2015-02-24,14.1708
2015-02-25,14.1774
2015-02-26,14.181
2015-02-27,14.1861
2015-03-02,14.1925
2015-03-03,14.1906
2015-03-04,14.2113
2015-03-05,14.2148
2015-03-09,14.2238
2015-03-10,14.2233
2015-03-11,14.2269
2015-03-12,14.2296
2015-03-13,14.2316
2015-03-16,14.2415
2015-03-17,14.2432
2015-03-18,14.2454
2015-03-19,14.2504
2015-03-20,14.2533
2015-03-23,14.263
2015-03-24,14.2656
2015-03-25,14.2654
2015-03-26,14.2692
2015-03-27,14.273
2015-03-30,14.2861
2015-03-31,14.3148
2015-04-06,14.3381
2015-04-07,14.3386
2015-04-08,14.3381
2015-04-09,14.3432
2015-04-10,14.3472
2015-04-13,14.3554
2015-04-15,14.3611
2015-04-16,14.3634
2015-04-17,14.367
2015-04-20,14.3759
2015-04-21,14.379
2015-04-22,14.3819
2015-04-23,14.3832
2015-04-24,14.3869
2015-04-27,14.3946
2015-04-28,14.3972
2015-04-29,14.3978
2015-04-30,14.3963
2015-05-05,14.4087
2015-05-06,14.4059
2015-05-07,14.402
2015-05-08,14.4043
2015-05-11,14.4159
2015-05-12,14.4234
2015-05-13,14.425
2015-05-14,14.4289
2015-05-15,14.4357
2015-05-18,14.448
2015-05-19,14.4548
2015-05-20,14.4622
2015-05-21,14.47
2015-05-22,14.4738
2015-05-25,14.4861
2015-05-26,14.4879
2015-05-27,14.4891
2015-05-28,14.4936
2015-05-29,14.5008
2015-06-01,14.5189
2015-06-02,14.5174
2015-06-03,14.5204
2015-06-04,14.5237
2015-06-05,14.5295
2015-06-08,14.5389
2015-06-09,14.5423
2015-06-10,14.5451
2015-06-11,14.5488
2015-06-12,14.5517
2015-06-15,14.5616
2015-06-16,14.5634
2015-06-17,14.5709
2015-06-18,14.5813
2015-06-19,14.5863
2015-06-22,14.5974
2015-06-23,14.5978
2015-06-24,14.6006
2015-06-25,14.602
2015-06-26,14.604
2015-06-29,14.6078
2015-06-30,14.615
2015-07-01,14.6228
2015-07-02,14.6294
2015-07-03,14.6366
2015-07-06,14.649
2015-07-07,14.6564
2015-07-08,14.6595
2015-07-09,14.6658
2015-07-10,14.6743
2015-07-13,14.6774
2015-07-14,14.682
2015-07-15,14.6867
2015-07-16,14.6927
2015-07-17,14.6952
2015-07-20,14.7058
2015-07-21,14.7112
2015-07-22,14.7154
2015-07-23,14.72
2015-07-24,14.7222
2015-07-27,14.7327
2015-07-28,14.7426
2015-07-29,14.7514
2015-07-30,14.7552
2015-07-31,14.7556
2015-08-03,14.7699
2015-08-04,14.7716
2015-08-05,14.7705
2015-08-06,14.7745
2015-08-07,14.7776
2015-08-10,14.7875
2015-08-11,14.7912
2015-08-12,14.7946
2015-08-13,14.8011
2015-08-14,14.8069
2015-08-17,14.8143
2015-08-19,14.821
2015-08-20,14.8289
2015-08-21,14.8304
2015-08-24,14.8293
2015-08-25,14.8298
2015-08-26,14.8329
2015-08-27,14.8406
2015-08-28,14.843
2015-08-31,14.8522
2015-09-01,14.8568
2015-09-02,14.8589
2015-09-03,14.8579
2015-09-04,14.8556
2015-09-07,14.862
2015-09-08,14.8649
2015-09-09,14.8694
2015-09-10,14.8647
2015-09-11,14.8656
2015-09-14,14.874
2015-09-15,14.8766
2015-09-16,14.8745
2015-09-18,14.8864
2015-09-21,14.8989
2015-09-22,14.9029
2015-09-23,14.9051
2015-09-24,14.908
2015-09-28,14.9245
2015-09-29,14.9626
2015-09-30,14.973
2015-10-01,14.9786
2015-10-05,14.997
2015-10-06,15.0033
2015-10-07,15.0081
2015-10-08,15.015
2015-10-09,15.0223
2015-10-12,15.0285
2015-10-13,15.0325
2015-10-14,15.0365
2015-10-15,15.042
2015-10-16,15.0504
2015-10-19,15.0605
2015-10-20,15.0634
2015-10-21,15.0665
2015-10-23,15.0785
2015-10-26,15.0865
2015-10-27,15.0909
2015-10-28,15.0959
2015-10-29,15.0925
2015-10-30,15.0912
2015-11-02,15.0996
2015-11-03,15.1049
2015-11-04,15.1052
2015-11-05,15.1055
2015-11-06,15.1064
2015-11-09,15.11
2015-11-10,15.1143
2015-11-13,15.1289
2015-11-16,15.14
2015-11-17,15.1424
2015-11-18,15.1445
2015-11-19,15.1488
2015-11-20,15.1506
2015-11-23,15.1584
2015-11-24,15.1598
2015-11-26,15.1651
2015-11-27,15.1633
2015-11-30,15.1675
2015-12-01,15.1738
2015-12-02,15.1793
2015-12-03,15.1893
2015-12-04,15.1896
2015-12-07,15.1932
2015-12-08,15.1884
2015-12-09,15.1869
2015-12-10,15.1892
2015-12-11,15.1843
2015-12-14,15.1884
2015-12-15,15.1878
2015-12-16,15.1964
2015-12-17,15.2006
2015-12-18,15.2054
2015-12-21,15.2118
2015-12-22,15.2156
2015-12-23,15.2196
2015-12-28,15.2372
2015-12-29,15.2416
2015-12-30,15.2462
2015-12-31,15.2534
2016-01-01,15.2614
2016-01-04,15.2748
2016-01-05,15.28
2016-01-06,15.2827
2016-01-07,15.2884
2016-01-08,15.2957
2016-01-11,15.3059
2016-01-12,15.3001
2016-01-13,15.3005
2016-01-14,15.2977
2016-01-15,15.2957
2016-01-18,15.3059
2016-01-19,15.3119
2016-01-20,15.3139
2016-01-21,15.3193
2016-01-22,15.3241
2016-01-25,15.3323
2016-01-27,15.3366
2016-01-28,15.3378
2016-01-29,15.342
2016-02-01,15.3522
2016-02-02,15.3481
2016-02-03,15.3423
2016-02-04,15.3461
2016-02-05,15.3474
2016-02-08,15.3579
2016-02-09,15.3595
2016-02-10,15.364
2016-02-11,15.3664
2016-02-12,15.3654
2016-02-15,15.3715
2016-02-16,15.3684
2016-02-17,15.3619
2016-02-18,15.367
2016-02-22,15.3702
2016-02-23,15.3481
2016-02-24,15.3413
2016-02-25,15.3271
2016-02-26,15.3405
2016-02-29,15.3998
2016-03-01,15.4207
2016-03-02,15.4319
2016-03-03,15.4344
2016-03-04,15.4362
2016-03-08,15.4463
2016-03-09,15.4518
2016-03-10,15.4541
2016-03-11,15.4545
2016-03-14,15.4722
2016-03-15,15.4842
2016-03-16,15.4924
2016-03-17,15.509
2016-03-18,15.5168
2016-03-21,15.5494
2016-03-22,15.5543
2016-03-23,15.5537
2016-03-28,15.5681
2016-03-29,15.5693
2016-03-30,15.5708
2016-03-31,15.6063
2016-04-04,15.6495
2016-04-05,15.6688
2016-04-06,15.6766
2016-04-07,15.6853
2016-04-11,15.7062
2016-04-12,15.7176
2016-04-13,15.7194
2016-04-18,15.738
2016-04-20,15.7403
2016-04-21,15.7346
2016-04-22,15.7387
2016-04-25,15.7442
2016-04-26,15.7442
2016-04-27,15.7459
2016-04-28,15.7476
2016-04-29,15.7516
2016-05-02,15.7587
2016-05-03,15.7603
2016-05-04,15.7655
2016-05-05,15.7686
2016-05-06,15.7716
2016-05-09,15.7819
2016-05-10,15.7845
2016-05-11,15.7889
2016-05-12,15.7974
2016-05-13,15.7997
2016-05-16,15.8118
2016-05-17,15.8115
2016-05-18,15.8145
2016-05-19,15.8175
2016-05-20,15.8164
2016-05-23,15.828
2016-05-24,15.8322
2016-05-25,15.8364
2016-05-26,15.8397
2016-05-27,15.8419
2016-05-30,15.8515
2016-05-31,15.8557
2016-06-01,15.8571
2016-06-02,15.8603
2016-06-03,15.8638
2016-06-06,15.8756
2016-06-07,15.8815
2016-06-08,15.8859
2016-06-09,15.8918
2016-06-10,15.8959
2016-06-13,15.9035
2016-06-14,15.9052
2016-06-15,15.9081
2016-06-16,15.9126
2016-06-17,15.9167
2016-06-20,15.9218
2016-06-21,15.9279
2016-06-22,15.9332
2016-06-23,15.9382
2016-06-24,15.9397
2016-06-27,15.9552
2016-06-28,15.9586
2016-06-29,15.9641
2016-06-30,15.9746
2016-07-01,15.9851
2016-07-04,15.9988
2016-07-05,16.016
2016-07-07,16.0289
2016-07-08,16.0359
2016-07-11,16.0451
2016-07-12,16.0681
2016-07-13,16.0814
2016-07-14,16.0913
2016-07-15,16.0953
2016-07-18,16.1036
2016-07-19,16.1099
2016-07-20,16.1214
2016-07-21,16.1276
2016-07-22,16.1339
2016-07-25,16.147
2016-07-26,16.1531
2016-07-27,16.1578
2016-07-28,16.177
2016-07-29,16.1868
2016-08-01,16.202
2016-08-02,16.1996
2016-08-03,16.1949
2016-08-04,16.1979
2016-08-05,16.2033
2016-08-08,16.219
2016-08-09,16.2371
2016-08-10,16.2501
2016-08-11,16.2668
2016-08-12,16.267
2016-08-16,16.2803
2016-08-18,16.2774
2016-08-19,16.2799
2016-08-22,16.2801
2016-08-23,16.2841
2016-08-24,16.2906
2016-08-25,16.2982
2016-08-26,16.307
2016-08-29,16.3173
2016-08-30,16.3213
2016-08-31,16.3248
2016-09-01,16.3299
2016-09-02,16.3348
2016-09-06,16.3518
2016-09-07,16.3649
2016-09-08,16.3719
2016-09-09,16.3782
2016-09-12,16.3822
2016-09-14,16.385
2016-09-15,16.3897
2016-09-16,16.3954
2016-09-19,16.4033
2016-09-20,16.4031
2016-09-21,16.408
2016-09-22,16.4247
2016-09-23,16.4319
2016-09-26,16.4509
2016-09-27,16.4624
2016-09-28,16.4699
2016-09-29,16.4551
2016-09-30,16.4651
2016-10-03,16.4921
2016-10-04,16.5054
2016-10-05,16.5505
2016-10-06,16.5572
2016-10-07,16.5518
2016-10-10,16.5687
2016-10-13,16.5731
2016-10-14,16.5684
2016-10-17,16.5711
2016-10-18,16.5771
2016-10-19,16.58
2016-10-20,16.5777
2016-10-21,16.5774
2016-10-24,16.5847
2016-10-25,16.5846
2016-10-26,16.5854
2016-10-27,16.5822
2016-10-28,16.5848
2016-11-01,16.5965
2016-11-02,16.592
2016-11-03,16.596
2016-11-04,16.5922
2016-11-07,16.601
2016-11-08,16.6058
2016-11-09,16.6457
2016-11-10,16.6716
2016-11-11,16.6696
2016-11-15,16.7217
2016-11-16,16.7813
2016-11-17,16.7891
2016-11-18,16.7799
2016-11-21,16.8283
2016-11-22,16.8348
2016-11-23,16.8566
2016-11-24,16.8925
2016-11-25,16.8954
2016-11-28,16.869
2016-11-29,16.8664
2016-11-30,16.8833
2016-12-01,16.8917
2016-12-02,16.8881
2016-12-05,16.8995
2016-12-06,16.9016
2016-12-07,16.8067
2016-12-08,16.7901
2016-12-09,16.8019
2016-12-13,16.8116
2016-12-14,16.8211
2016-12-15,16.7978
2016-12-16,16.7923
2016-12-19,16.7986
2016-12-20,16.8041
2016-12-21,16.8012
2016-12-22,16.7936
2016-12-23,16.7893
2016-12-26,16.7824
2016-12-27,16.7675
2016-12-28,16.773
2016-12-29,16.7966
2016-12-30,16.8131
2017-01-02,16.8647
2017-01-03,16.8767
2017-01-04,16.8926
2017-01-05,16.8979
2017-01-06,16.9051
2017-01-09,16.9182
2017-01-10,16.9256
2017-01-11,16.9239
2017-01-12,16.9354
2017-01-13,16.9344
2017-01-16,16.9404
2017-01-17,16.9421
2017-01-18,16.9455
2017-01-19,16.9468
2017-01-20,16.9516
2017-01-23,16.9605
2017-01-24,16.9616
2017-01-25,16.968
2017-01-27,16.9733
2017-01-30,16.9817
2017-01-31,16.9855
2017-02-01,16.989
2017-02-02,16.996
2017-02-03,17.0032
2017-02-06,17.0157
2017-02-07,17.0213
2017-02-08,16.9395
2017-02-09,16.928
2017-02-10,16.9471
2017-02-13,16.9599
2017-02-14,16.9586
2017-02-15,16.9675
2017-02-16,16.9694
2017-02-17,16.967
2017-02-20,16.9695
2017-02-22,16.9655
2017-02-23,16.972
2017-02-27,16.9811
2017-02-28,16.9845
2017-03-01,16.9801
2017-03-02,16.9789
2017-03-03,16.9865
2017-03-06,16.9863
2017-03-07,16.9786
2017-03-08,16.975
2017-03-09,16.9667
2017-03-10,16.9576
2017-03-14,16.9647
2017-03-15,16.9813
2017-03-16,16.9928
2017-03-17,16.9919
2017-03-20,17.0023
2017-03-21,17.0064
2017-03-22,17.0372
2017-03-23,17.0449
2017-03-24,17.0551
2017-03-27,17.0831
2017-03-29,17.0889
2017-03-30,17.1054
2017-03-31,17.1124
2017-04-03,17.1302
2017-04-05,17.1361
2017-04-06,17.1074
2017-04-07,17.0973
2017-04-10,17.1048
2017-04-11,17.1216
2017-04-12,17.1342
2017-04-13,17.1469
2017-04-17,17.1564
2017-04-18,17.1593
2017-04-19,17.1688
2017-04-20,17.1757
2017-04-21,17.1644
2017-04-24,17.1728
2017-04-25,17.1781
2017-04-26,17.1669
2017-04-27,17.1678
2017-04-28,17.1711
2017-05-02,17.178
2017-05-03,17.1808
2017-05-04,17.1826
2017-05-05,17.1885
2017-05-08,17.1988
2017-05-09,17.2029
2017-05-11,17.209
2017-05-12,17.2152
2017-05-15,17.2428
2017-05-16,17.2433
2017-05-17,17.2467
2017-05-18,17.25
2017-05-19,17.2509
2017-05-22,17.265
2017-05-23,17.2712
2017-05-24,17.2751
2017-05-25,17.2875
2017-05-26,17.2961
2017-05-29,17.3006
2017-05-30,17.3051
2017-05-31,17.3123
2017-06-01,17.3271
2017-06-02,17.3325
2017-06-05,17.3411
2017-06-06,17.346
2017-06-07,17.3746
2017-06-08,17.4034
2017-06-09,17.4145
2017-06-12,17.4239
2017-06-13,17.438
2017-06-14,17.4386
2017-06-15,17.4447
2017-06-16,17.4439
2017-06-19,17.4541
2017-06-20,17.4575
2017-06-21,17.4644
2017-06-22,17.4665
2017-06-23,17.468
2017-06-27,17.4757
2017-06-28,17.4682
2017-06-29,17.4689
2017-06-30,17.4697
2017-07-03,17.459
2017-07-04,17.4672
2017-07-05,17.4772
2017-07-06,17.4862
2017-07-07,17.4924
2017-07-10,17.5133
2017-07-11,17.5213
2017-07-12,17.5283
2017-07-13,17.536
2017-07-14,17.5409
2017-07-17,17.5543
2017-07-18,17.5638
2017-07-19,17.5726
2017-07-20,17.5804
2017-07-21,17.5939
2017-07-24,17.6071
2017-07-25,17.609
2017-07-26,17.6089
2017-07-27,17.6138
2017-07-28,17.6151
2017-07-31,17.6213
2017-08-01,17.6277
2017-08-02,17.6372
2017-08-03,17.6661
2017-08-04,17.6687
2017-08-07,17.6747
2017-08-08,17.6787
2017-08-09,17.6811
2017-08-10,17.6773
2017-08-11,17.678
2017-08-14,17.6874
2017-08-16,17.6897
2017-08-18,17.699
2017-08-21,17.7084
2017-08-22,17.7083
2017-08-23,17.7119
2017-08-24,17.7149
2017-08-28,17.7263
2017-08-29,17.7327
2017-08-30,17.7344
2017-08-31,17.7403
2017-09-01,17.7521
2017-09-04,17.7617
2017-09-05,17.7624
2017-09-06,17.7682
2017-09-07,17.7694
2017-09-08,17.7697
2017-09-11,17.7768
2017-09-12,17.7761
2017-09-13,17.7747
2017-09-14,17.7754
2017-09-15,17.7726
2017-09-18,17.7753
2017-09-19,17.781
2017-09-20,17.7837
2017-09-21,17.7622
2017-09-22,17.762
2017-09-25,17.7786
2017-09-26,17.7723
2017-09-27,17.7746
2017-09-28,17.7828
2017-09-29,17.7873
2017-10-03,17.8133
2017-10-04,17.8076
2017-10-05,17.8025
2017-10-06,17.8018
2017-10-09,17.8061
2017-10-10,17.8114
2017-10-11,17.8167
2017-10-12,17.8193
2017-10-13,17.833
2017-10-16,17.8461
2017-10-17,17.8491
2017-10-18,17.8532
2017-10-23,17.8588
2017-10-24,17.8625
2017-10-25,17.8642
2017-10-26,17.8699
2017-10-27,17.8722
2017-10-30,17.8712
2017-10-31,17.8751
2017-11-01,17.877
2017-11-02,17.8837
2017-11-03,17.8899
2017-11-06,17.8941
2017-11-07,17.8906
2017-11-08,17.8926
2017-11-09,17.8969
2017-11-10,17.8964
2017-11-13,17.9012
2017-11-14,17.8813
2017-11-15,17.89
2017-11-16,17.8789
2017-11-17,17.8904
2017-11-20,17.9278
2017-11-21,17.9292
2017-11-22,17.9205
